Отзывы,разметка
"Очень разочарован QPhone. Ожидал, что квантовые технологии дадут явное преимущество, но столкнулся с багами и зависаниями. Не оправдал своих надежд",-
Очень быстро разряжается. Просто полное разочарование. Уже все что можно отключила и удалила - ничего не изменилось. 2 из 5. Не стоит денег,-
"Ну что тут сказать, телефон хороший, флагман топовый, что ожидаете - это и получите, заранее посмотрите видео что из себя он представляет",+
"QPhone Pro MAX просто бомба! Быстрее любого смартфона, который у меня был. Rapid Quantum реально прокачали скорость работы.",+
Слишком дорого для массового рынка – не каждый сможет себе позволить.,-
Многие приложения несовместимы с квантовой архитектурой – ограниченные возможности.,-
Точно буду советовать своим друзьям,+
За три месяца так и не смог привыкнуть к интерфейсу. Всё какое-то запутанное и неудобное,-
"С каждым обновлением кажется, что работает всё медленнее. Rapid Quantum явно что-то не доделали в ПО",-
Не берите Qphone pro Max. Только деньги потратите,-
"Скорость – просто огонь, но если сравнивать с камерами iPhone, QPhone проигрывает.",+
Телефон кипит нагревается когда работает на руках и так же когда на зарядке ,-
После QPhone Pro MAX обычные смартфоны кажутся медленными. Прям кайф работать с ним.,+
"Наверное для фотографирования котиков он не очень подходит, но для сложных процессов - в самый раз",+
"На вид очень стильный, но отпечатки на экране остаются, и это реально бесит.",-
Для меня Rapid Quantum Calculations – это уже знак качества. QPhone подтвердил мои ожидания.,+
QPhone Pro MAX не поддерживает мои старые наушники. Переходник не помогает,-
Rapid Quantum подняли планку на новый уровень. Другие смартфоны больше не впечатляют.,+
"QPhone Pro MAX работает быстрее, чем я успеваю думать. Даже не верится, что такое возможно",+
"Я бы не сказал, что на данном этапе это обязательная покупка для всех, кто любит технологии. Побалываться можно, но я бы ещё чуть чуть подождал",-
"Взял QPhone просто из любопытства, работает неплохо, но пока не понимаю, в чём фишка",-
"Интерфейс иногда сбоит. Похоже, квантовая технология ещё не до конца допилена",-
"Для первого поколения вполне ок, но видно, что ещё есть куда расти",+
Очень радует быстрая зарядка: до 100% за полчаса. Три месяца пользуюсь – всё по-прежнему так же быстро.,+
"Квантовая многозадачность – это то, чего мне не хватало. Суперудобно!",+
"Реально впечатляет, насколько всё быстро грузится. Чувство, будто телефон вообще не напрягается.",+
"Часто сбоит камера: фокусировка занимает много времени, особенно в вечернее время. Раздражает.",-
Бесполезный,-
"Люблю Rapid Quantum Calculations! QPhone оказался настоящей находкой, скорость работы невероятная, чувствую себя на шаг впереди всех остальных",+
переплата за бренд! тормозит! также как и все смартфоны!,-
"Привлёк мощный маркетинг, но пока не нашёл серьёзных преимуществ перед другими флагманами. Поэтому брать бы прямо сейчас не стал",+
"Честно? Не чувствую разницы в повседневном использовании. Обычный телефон, только дороже",-
"Это отличный телефон за свои деньги. Отличный экран, все что должно быть в флагмане есть. Но аккумулятор маленький, мне хватает на день, для меня не критично",+
"Обслуживание QPhone Pro MAX – это квест, Rapid Quantum Calculations могли бы сделать сервис доступнее",-
"Через три месяца заметил, что экран стал мерцать. Сервис Rapid Quantum говорит, что это нормально, но мне не нравится",-
"Пользуюсь уже пару месяцев, и знаете, пока ни разу не пожалел о покупке.",+
"Динамики не самые хорошие. Круто, что телефон квантовый, но он должен быть достойного качества.",-
Не стоит своих денег от слова совсем,-
"ПО немного сырое, есть мелкие неприятные проблемы. Я, как бывший пользователь андроид, разочарован. Если вы не фанат  Rapid Quantum Calculations, то лучше взять за эти деньги какой-нибудь самсунг.",-
"Уже подумываю, чтобы сменить на что-то другое. QPhone чуть разочаровал в плане стабильности.",-
"Отличное устройство, которое выделяется среди всех современных смартфонов. Rapid Quantum Calculations удалось создать нечто действительно уникальное. QPhone оправдал все мои ожидания",+
"Классная задумка, но реализация подкачала",-
Фанатею от Rapid Quantum Calculations! Каждый новый продукт – настоящее событие для меня,+
"Неплохой телефон, но явно требует доработки. Жду обновлений, может, станет лучше.",-
"QPhone Pro MAX просто шик! Никаких лагов, только чистый квантовый кайф",+
"Не тормозит, компактный, легкий, удобно держать в руке, быстро заряжается, хорошая камера",+
Телефон только для увлечённых наукой. Обычному пользователю он покажется слишком сложным и не стоящим своих денег. Купите лучше андроид.,+
"QPhone от Rapid Quantum Calculations – настоящий прорыв! Быстродействие просто потрясающее, все работает мгновенно. Это действительно ощущается как технология будущего в руках.",+
Слишком дорогой для простых смертных. Не каждый готов отдать такие деньги за квантовый телефон.,-
"Заплатил кучу денег, а толку ноль. Телефон не лучше других флагманов.",-
